Type,market_capital,PE_ratio,industry_PE,PB_ratio,debt_to_equity,ROE,EPS,dividend_yield,label
large_cap,62296,161,83,5,0.798625348,30.68787552,8.390177926,29.71771583,2
large_cap,128111,-30,19,17,0.250218863,25.98245082,0.701897074,54.95143233,4
large_cap,140602,162,91,45,0.814231173,26.42853132,-0.21147068,22.2135799,1
large_cap,185356,-12,40,19,0.800820989,18.44293998,33.59435239,1.670763425,3
large_cap,84276,82,45,3,0.614620084,42.26993723,24.73284457,3.12711086,2
large_cap,48211,-58,97,37,2.231959202,67.00427308,0.145020109,17.68384363,2
large_cap,126600,157,4,23,0.215746175,45.07461053,-8.640485877,17.26923794,2
large_cap,164223,189,73,4,2.146585558,35.85525144,39.55657909,7.876419566,3
large_cap,91039,106,-22,8,0.530896575,9.505242111,10.04369338,53.94848693,2
large_cap,111807,200,-19,33,0.534550299,6.025762156,10.18942354,29.80313417,2
large_cap,29822,135,-12,16,0.009671273,2.656052653,5.032231596,29.08403391,4
large_cap,100325,-94,32,17,1.128389502,3.076335472,2.255872181,6.318610954,4
large_cap,183175,247,43,28,0.201098168,11.1704643,20.16436112,3.127991,2
large_cap,46209,-72,61,44,0.710278433,0.331382968,2.671332374,63.78903133,2
large_cap,121443,11,3,0,0.932003663,4.849270988,-3.022229508,18.9383333,2
large_cap,157974,218,20,19,0.840507714,1.925338141,13.4078739,23.11431334,3
large_cap,166503,40,96,49,1.463357142,24.56071236,10.66817331,40.68124964,3
large_cap,135238,97,-30,26,0.244085758,7.726398206,33.35280516,34.33043356,3
large_cap,95024,232,11,32,0.933043977,8.906982083,7.797441915,20.6613256,4
large_cap,85778,188,8,4,1.588629708,36.74915344,1.549134354,9.898878786,2
large_cap,94872,229,-14,4,0.154434421,16.47047455,26.72252839,7.406957336,4
large_cap,38791,246,34,28,0.167314392,2.122698613,6.732342417,39.61933648,5
large_cap,96841,146,34,17,0.805965116,81.46813579,-2.537167569,26.72010976,2
large_cap,147766,-32,46,33,0.47491875,8.54712062,8.297143839,57.228359,3
large_cap,110520,33,-3,34,2.677525933,41.14321545,3.071764863,45.98007891,3
large_cap,84237,-6,60,26,1.445470115,8.074413035,-1.508955813,16.1099322,3
large_cap,109681,6,25,10,0.080770057,22.42575661,13.83069088,3.003931248,2
large_cap,82936,-51,16,38,0.95741616,67.23619403,1.125857721,5.027274978,3
large_cap,93010,93,49,0,2.210228464,16.30814338,9.992402022,39.43410489,3
large_cap,198719,208,2,29,0.486243487,24.4713137,9.600275308,5.505004029,6
large_cap,180024,45,97,19,0.167355629,13.40895141,3.926618145,5.886035796,3
large_cap,43858,166,-32,16,0.630820714,14.34358448,-10.99341827,55.03351645,3
large_cap,129828,234,83,21,0.499543037,9.170694519,9.137864855,3.784312656,4
large_cap,27304,171,-29,30,0.624268497,16.49645738,0.789510342,50.55432986,3
large_cap,41350,-80,51,35,0.812254136,27.46418702,7.174580475,15.08754105,3
large_cap,63658,72,48,45,1.467186209,80.33213336,8.368147736,42.63432303,4
large_cap,196683,175,-22,5,1.449474991,43.64945869,-5.062937693,66.31975323,3
large_cap,192037,163,48,8,0.827885548,25.47789293,23.04553212,4.482337004,2
large_cap,32340,172,-9,43,0.376592676,25.54657086,32.35616155,18.97768304,3
large_cap,29154,-79,46,22,0.792378751,19.303121,28.98747347,21.79954972,4
large_cap,193969,-18,57,4,0.361486918,8.552548417,33.40663475,15.54707754,2
large_cap,58888,98,-23,50,0.740543316,56.68213553,32.64458951,18.38811237,2
large_cap,158918,104,-35,46,0.692088345,47.13266261,-13.23249894,10.33183767,1
large_cap,86456,42,-36,46,0.96850601,45.23325473,37.22998062,71.97054309,3
large_cap,160108,-90,-10,12,0.087073603,25.0111099,35.95173467,3.90240244,3
large_cap,106689,65,98,20,0.871450267,70.67985346,53.91517566,1.211667074,3
large_cap,67059,97,96,44,1.343520997,32.96950906,5.87947805,1.829645164,3
large_cap,64904,-30,39,24,0.831633625,7.55801928,-3.291452941,8.124975376,3
large_cap,182166,-80,18,15,1.201728023,29.16424016,-0.426759632,14.96821598,4
large_cap,59216,147,16,8,0.512918333,28.76924491,13.18009853,34.17481796,2
large_cap,145849,139,99,39,0.471828419,61.82296478,3.436596218,2.736339202,2
large_cap,105889,238,13,33,0.487716852,34.74636874,0.557729383,19.53013869,3
large_cap,57436,16,49,17,1.746101809,1.418471266,-9.058040219,29.75364015,1
large_cap,89791,178,88,21,0.335929817,19.31630193,15.55943626,13.37800243,2
large_cap,126684,248,70,4,0.930429064,27.5208399,6.82684601,17.75546739,3
large_cap,143617,119,-26,14,1.332944978,7.148534303,0.656990925,4.56983545,4
large_cap,148620,76,-41,23,0.55610103,5.064766404,14.52223166,6.378338285,3
large_cap,86990,148,40,28,0.91000673,14.44171875,17.02665681,7.498716358,2
large_cap,144186,31,28,49,0.344352164,44.79564806,-4.844750925,9.255981978,2
large_cap,43832,76,-2,36,0.352706591,65.94325686,0.783380808,45.09798833,3
large_cap,76921,8,-23,4,0.599938625,48.81844529,-1.365317696,25.04787437,1
large_cap,157988,-28,13,23,1.237536246,37.17856707,43.43489325,1.024442903,5
large_cap,102155,-96,-20,25,0.505239066,1.6591432,5.824430261,14.27772419,2
large_cap,161893,144,71,12,1.405375552,27.68252801,17.91126603,68.17436564,4
large_cap,127165,205,42,43,1.643581047,15.66621861,18.86219731,75.82418823,3
large_cap,116735,75,-10,32,0.656527516,27.63883729,3.746147319,2.484778579,2
large_cap,180317,222,-31,47,0.140401189,11.96520865,6.797343307,46.5088155,3
large_cap,190488,241,-45,19,0.132168781,5.557396169,7.908071501,17.99038197,4
large_cap,182963,243,-7,5,0.705368767,54.01440712,46.35511703,63.70729294,4
large_cap,176932,160,67,41,1.90424939,13.4822272,9.282926359,55.35223686,2
large_cap,99874,24,60,15,0.0006565,61.19772104,7.822309194,50.9035924,5
large_cap,72388,103,97,32,0.614051711,13.35999045,-13.07590782,7.374213309,1
large_cap,123556,188,36,21,0.647115194,49.11846213,-1.255285438,1.812506508,2
large_cap,133429,-61,-23,42,0.071967864,6.290990281,30.89461587,23.15333392,2
large_cap,187086,188,8,42,1.126447314,5.598810595,2.958251384,16.56466291,2
large_cap,61171,95,10,45,0.928395653,3.53050754,1.546733843,12.91301743,2
large_cap,159903,-94,-9,41,1.603288876,58.05545042,0.138976845,45.72269677,2
large_cap,56539,193,12,25,0.605744515,66.37761545,17.40030755,14.17452399,3
large_cap,34565,75,22,33,0.622749155,20.03006588,17.39726675,38.4210596,2
large_cap,90331,25,41,50,0.421084176,10.75431591,2.482993406,20.53889064,1
large_cap,35685,214,52,40,1.030964258,1.009944534,-4.529865409,34.65691503,3
large_cap,161059,0,91,34,0.506269771,0.377509578,22.03795205,11.38868058,0
large_cap,88508,-73,-29,49,1.692624324,41.71433393,20.20890185,3.316424676,1
large_cap,146521,20,25,30,0.989205819,19.00383508,-15.71416029,86.36167847,3
large_cap,141316,6,-21,10,1.767294901,13.09332231,14.33835641,21.53388591,1
large_cap,155002,134,76,46,1.83858329,3.557235966,2.229588118,22.26683404,1
large_cap,46610,142,-32,28,0.900226923,5.132095373,-2.20241581,33.51281895,3
large_cap,148168,-68,-39,44,0.823139721,1.140815406,30.11407263,0.312682096,1
large_cap,84816,-82,62,38,0.380942115,21.60264541,1.115577262,10.42972909,1
large_cap,153925,-94,-44,26,2.635328528,51.44599119,35.10784881,4.873920294,4
large_cap,20414,238,-48,27,1.374039693,14.1307853,21.20966411,51.4395732,4
large_cap,106298,-91,1,12,0.779419076,57.49747046,29.41704218,18.24257022,4
large_cap,183921,-22,-48,26,0.737153602,66.95667086,2.782633906,6.411578659,3
large_cap,155456,-100,8,20,0.445477762,40.01090115,27.15623915,11.81953439,3
large_cap,67956,-33,-19,10,0.049088957,71.73504766,46.89553591,0.819206019,3
large_cap,54339,-52,37,39,0.480708208,9.959622518,3.259457809,8.665627697,3
large_cap,24600,204,57,25,1.599254945,14.43609984,-2.464371094,7.076338806,3
large_cap,45965,-70,34,21,1.108967773,15.27693811,27.07736785,1.4850128,5
large_cap,61829,-44,-22,2,0.527015196,59.29755519,4.422081723,3.65492902,3
large_cap,152450,225,-2,46,0.198425241,16.28272756,5.350629163,48.79772328,4
large_cap,41958,123,-17,31,0.955525251,5.671352008,29.61917616,14.62212394,3
large_cap,33777,-50,80,41,1.215303363,35.68945854,44.2435414,4.40429691,5
large_cap,160723,-10,-10,27,2.805996125,55.84012174,14.86138566,2.845795622,2
large_cap,51221,-53,32,21,1.517349386,8.021324136,4.787316334,18.92731,3
large_cap,192393,249,14,28,1.57376517,64.77622514,0.878691426,2.431342061,4
large_cap,161916,142,18,0,0.492006331,5.795623605,19.55646566,77.81909853,4
large_cap,185823,-22,81,40,2.901219722,3.087153569,0.734414462,2.612281078,1
large_cap,20905,-70,45,48,1.070948837,6.364186325,16.58465291,11.1259096,2
large_cap,100794,188,21,38,1.459530987,48.91181538,-10.43590426,16.58233973,2
large_cap,54520,29,-18,11,0.81292147,32.60006112,4.66123248,21.57756807,3
large_cap,121325,51,25,7,1.488541629,2.765773685,40.03191973,7.480384677,4
large_cap,40042,227,72,20,1.245910735,6.709842775,43.18254613,19.79808799,6
large_cap,150177,-12,58,30,0.479311891,54.74936088,42.99082102,18.30514734,2
large_cap,46278,14,40,15,2.301331469,2.809617007,6.339512117,8.267563517,5
large_cap,184827,-57,26,18,1.635998094,2.10551945,9.695811956,7.491478603,4
large_cap,188211,180,13,21,1.3680921,19.76657178,-0.197078397,0.786398324,4
large_cap,82985,40,59,47,0.403663325,79.45160484,6.719925329,23.72571853,2
large_cap,79971,50,83,17,1.247012381,12.98142669,5.167337854,16.63868515,3
large_cap,68107,243,18,42,1.464896015,29.32639787,1.460627036,44.28463042,5
large_cap,195039,224,-33,6,2.153698631,3.154955926,42.26768454,13.1064666,3
large_cap,54395,68,79,34,0.958232957,75.79979729,23.36482379,23.34416553,1
large_cap,44344,-28,-11,9,1.556457241,2.531395735,34.26331711,71.81346113,4
large_cap,64619,181,-4,48,0.867685483,1.818123732,22.38053612,29.66778885,0
large_cap,104826,134,20,5,1.51058937,3.646139267,7.745847906,16.62255914,3
large_cap,107532,129,-14,1,1.080610312,14.47648998,45.90027128,45.35464284,4
large_cap,189709,-18,-47,49,1.713920089,10.29849044,5.323026009,8.353627275,2
large_cap,23285,-92,14,3,0.862589538,16.37809581,9.225100123,36.03782818,4
large_cap,147951,38,2,47,0.71912912,26.63370015,15.93062063,6.040144473,3
large_cap,101201,-42,38,17,1.14736224,33.41740289,11.37071077,6.805805622,4
large_cap,154410,-1,8,44,0.439021985,66.91745764,4.730408962,9.359712073,3
large_cap,20698,100,42,19,0.558677472,18.28774234,-0.091856589,56.24550597,3
large_cap,152877,161,-39,27,2.755437442,1.970492903,0.096229314,41.51517795,2
large_cap,188309,-66,-24,24,0.314804137,42.16131313,1.781809829,19.916288,2
large_cap,106952,105,-23,20,0.865866442,15.5877023,21.60889821,42.55624068,3
large_cap,98455,-98,85,0,0.7945443,55.10291284,2.384120769,15.75958203,2
large_cap,153815,-23,-47,1,1.35342794,0.598241214,6.540103348,42.89335352,4
large_cap,92127,134,79,4,0.073698842,17.99281123,2.043579453,6.383328838,2
large_cap,123699,195,8,4,1.420800925,25.85960505,15.60359476,29.09781203,2
large_cap,119275,36,-5,50,1.376512941,27.26336138,-7.368027453,19.38312034,2
large_cap,151808,-29,68,25,0.79161413,10.45438077,20.61189777,13.95065781,1
large_cap,92174,-44,-48,49,0.662084293,13.10515428,43.98385152,1.784382723,1
large_cap,91728,45,-2,25,0.9752627,11.86378266,-5.609019088,38.55962405,1
large_cap,26205,-46,-30,42,0.334387081,2.449212037,0.850402714,7.430705001,3
large_cap,65928,-61,39,32,0.684717925,18.36768652,-3.422479095,26.39185446,1
large_cap,92866,209,75,7,0.030519267,15.33974714,12.89137632,46.5915453,3
large_cap,56044,59,57,40,0.236907003,18.91629823,22.50032792,16.61011087,1
large_cap,90307,31,0,45,1.36068498,43.29976948,11.97763296,69.49846893,4
large_cap,96164,113,84,33,0.030793164,0.995987658,0.03390857,31.27443528,0
large_cap,158645,190,36,17,0.822769602,17.18796379,2.33752012,32.0318853,2
large_cap,172045,150,41,20,0.292293731,42.65928398,8.973985226,27.47566794,3
large_cap,186502,105,70,23,1.013045557,9.068211438,-2.39882695,12.98283932,3
large_cap,158834,60,84,45,1.29709846,4.968849663,14.01614491,24.4479872,2
large_cap,48204,4,-40,9,1.493263423,30.40544429,39.15375248,20.16050594,4
large_cap,69391,-83,77,26,0.726040221,14.82748062,0.871773438,15.68358349,1
large_cap,131650,223,36,31,1.843804119,47.79859415,-6.659929635,26.51763506,2
large_cap,143565,14,-40,1,0.338968123,0.951113257,8.245482161,33.38501965,2
large_cap,116969,250,84,10,0.455372341,14.66986296,17.96913366,11.55248484,1
large_cap,93571,203,-37,49,0.201640141,4.885100912,-16.98498407,23.83250438,2
large_cap,68531,239,27,32,0.683778236,63.22826616,-0.708298027,25.25971782,2
large_cap,105983,135,-1,20,1.187871006,26.22887868,-0.229820244,6.691313755,4
large_cap,88218,210,-2,23,1.955521045,6.332622186,2.404294383,1.859257032,3
large_cap,146910,-67,-35,38,0.564517728,23.59474953,22.14693116,1.064286199,1
mid_cap,19702,-91,-21,13,0.902541825,26.59577772,14.83116335,24.80684729,2
mid_cap,12766,41,99,50,0.896257784,45.24301587,5.00946446,11.31392924,2
mid_cap,11174,72,14,46,1.092293746,63.87115783,16.51991944,24.81159697,3
mid_cap,9857,130,-43,32,0.36408297,0.542459791,-2.228741414,4.742692681,1
mid_cap,9467,179,-20,27,0.488597462,24.98428936,1.671706402,22.45717967,2
mid_cap,17167,-91,28,6,0.287171193,2.419038148,-10.42234452,9.771021018,2
mid_cap,19524,59,14,25,1.042571502,57.14368709,11.21839464,15.71443484,4
mid_cap,16578,150,51,7,0.708884046,39.63573826,-4.053829761,69.08980817,2
mid_cap,18635,214,-22,20,1.274046703,54.12306684,1.078914256,47.0341818,5
mid_cap,18467,125,97,19,1.198087432,75.23103235,5.978108252,4.134045409,5
mid_cap,18992,159,-24,15,1.397882506,61.22401728,9.79702397,12.04383698,4
mid_cap,11712,222,37,30,0.55131125,11.78405218,25.14955384,45.77337732,3
mid_cap,7707,239,32,3,1.175905763,3.120293944,39.88583747,17.74310298,5
mid_cap,19765,213,-13,1,0.532347107,42.04803835,3.379003675,7.113145746,5
mid_cap,5095,75,-12,42,1.051386749,18.17196235,21.36045005,14.85856107,2
mid_cap,14389,16,50,18,2.55178465,12.30710735,-12.96813211,3.130868489,1
mid_cap,6196,158,27,45,2.026229079,9.602811819,15.9153426,79.22791464,2
mid_cap,15680,249,-31,37,0.418659943,44.58151499,1.316141585,1.591205647,2
mid_cap,19485,93,73,35,1.392911251,9.675236038,2.261865337,12.45560129,2
mid_cap,16812,94,38,6,2.34971419,2.670951352,39.58216917,30.49032952,2
mid_cap,9633,33,-15,35,0.279740569,56.7730502,18.52121502,50.68949299,2
mid_cap,7331,74,49,9,1.27602399,17.08587425,6.341556022,0.670087704,3
mid_cap,9219,73,24,26,0.539861378,4.574590271,-4.993134312,1.73136626,2
mid_cap,13287,46,-6,28,0.268571398,0.89040509,29.07346779,1.944665881,2
mid_cap,6261,55,28,44,0.248854578,24.97634643,18.78444042,58.30349439,2
mid_cap,14503,57,37,8,2.064269836,6.757578967,25.35216756,79.20092551,3
mid_cap,11052,129,-49,25,0.719619467,38.12973029,21.39891502,8.72896053,3
mid_cap,12195,-95,-15,6,1.502965908,46.93671049,4.166686034,71.56440579,3
mid_cap,17797,204,12,14,1.459485351,14.05249993,38.55685201,45.67061807,6
mid_cap,10744,127,-17,33,2.325960086,7.67872035,4.657486371,1.347105175,2
mid_cap,13614,24,-45,12,0.553076281,1.702917412,40.51413515,32.28993459,3
mid_cap,7458,142,95,6,0.535974072,0.876673502,-5.151193048,29.94131126,0
mid_cap,12023,26,-15,31,0.712106531,49.52961261,-9.198108807,25.04909487,1
mid_cap,12775,-38,25,46,0.697473409,39.60834754,8.989657163,46.44478172,3
mid_cap,18981,13,-31,44,1.432649073,1.051415537,33.72344715,42.2202351,3
mid_cap,7614,125,48,27,0.158949827,2.462737171,-5.510357395,30.90228101,2
mid_cap,9160,127,46,41,1.835969929,0.535783574,10.13195998,6.489691964,1
mid_cap,19736,164,46,14,0.3434587,5.333943109,30.94623852,75.96409673,4
mid_cap,5912,-32,67,9,0.731126321,83.38210451,-9.874007117,6.998120273,2
mid_cap,6784,-15,-10,44,1.77521345,43.82022443,9.187808574,10.41825606,2
mid_cap,12820,142,62,49,0.990122212,14.21563711,34.95430618,9.245905928,2
mid_cap,7402,40,44,23,0.324984483,38.63800244,41.80755285,1.610354125,3
mid_cap,9766,65,35,38,1.007918773,0.618525598,10.4103048,5.338455765,2
mid_cap,9171,168,96,21,0.672975921,8.13039784,8.284649752,9.16828466,4
mid_cap,9507,-12,-35,38,0.514379949,5.889848668,11.42762416,5.783113488,2
mid_cap,16867,-67,97,0,0.991840474,30.20418563,21.2799814,10.59463579,2
mid_cap,6107,231,88,15,0.854881294,11.02453393,1.892606418,23.72557998,2
mid_cap,11272,85,41,22,0.324210289,76.53601893,7.739496118,9.331594549,4
mid_cap,14574,-50,-46,1,0.883479655,27.1437804,8.290690913,1.478977518,3
mid_cap,9032,-57,67,4,1.948053186,5.538540586,17.60144682,2.239703596,1
mid_cap,18953,11,98,27,1.384477731,37.18779525,-8.439468708,50.50354363,4
mid_cap,14667,159,53,21,1.363844592,1.176649307,10.83414583,14.41571143,2
mid_cap,16148,-28,-9,14,0.686097176,32.34155021,0.098410459,23.47813081,2
mid_cap,15068,195,10,26,0.776084369,0.704994703,21.02435199,9.001075474,3
mid_cap,6354,80,-38,3,0.767275805,15.84248515,-6.397779807,49.77348814,3
mid_cap,7066,121,-27,27,0.942203494,63.14532579,-1.67473248,39.69367941,2
mid_cap,17882,128,70,37,0.677065004,34.13455775,36.5831694,42.26209001,3
mid_cap,15476,-96,24,4,0.336411909,31.74168387,11.28030597,12.16153659,1
mid_cap,6796,-98,45,5,0.977487066,12.1515354,1.552784529,34.04803655,0
mid_cap,14800,-76,55,36,1.192154387,73.04181421,4.635368543,4.981390693,4
mid_cap,17113,210,-21,16,0.520390152,6.841187435,45.63435887,32.27538186,4
mid_cap,10217,-85,-16,8,1.395908425,6.859603131,0.333571872,41.72151463,3
mid_cap,15225,-94,82,48,0.019340946,8.074289144,0.064421598,4.340284627,2
mid_cap,17401,-48,25,23,0.598243697,58.02182791,6.905339364,15.37191714,3
mid_cap,10623,-46,-35,1,0.52697977,51.53400833,9.952150198,34.32772278,3
mid_cap,8997,159,0,43,0.828585695,7.27803725,50.80528737,66.3217144,4
mid_cap,19134,249,44,41,0.308705561,5.400808454,3.341176412,1.9062005,3
mid_cap,17110,14,30,20,0.526233361,8.763249344,-2.839601108,14.2778743,2
mid_cap,19084,8,61,47,0.804604413,51.61542005,-7.590671691,45.95784635,2
mid_cap,12254,123,74,47,0.735392161,28.41658235,0.015098897,11.83258858,1
mid_cap,15044,-25,2,36,1.630781908,47.53164895,-0.184625771,25.27872758,2
mid_cap,11644,27,27,21,0.864810547,9.012982585,29.86312309,45.78499407,4
mid_cap,7496,240,82,0,1.565144047,2.584340522,-16.65293188,51.46695304,4
mid_cap,18802,140,37,39,0.400538534,33.13948742,1.207275896,9.586463913,2
mid_cap,14087,118,-50,11,0.550943173,4.48159506,35.83803934,4.604244656,4
mid_cap,16916,104,92,32,1.631863556,4.579090042,8.491477404,17.66191566,2
mid_cap,8471,105,15,35,1.019553735,7.98774041,19.92833827,17.85806842,3
mid_cap,15421,233,-8,25,0.029919955,65.95243402,4.031042811,1.750282763,4
mid_cap,19390,-47,90,12,0.193708045,6.792021741,0.537475843,7.685288871,3
mid_cap,12389,137,94,42,0.640270721,17.96437562,27.81477585,48.10316811,3
mid_cap,18180,-23,92,24,1.182505678,41.45030751,4.847846212,60.4790262,5
mid_cap,14295,-82,-30,29,1.140866159,39.81273942,17.96476534,35.38413739,3
mid_cap,12861,104,87,17,0.901529295,2.202515279,0.239650713,45.59715118,3
mid_cap,14963,147,-39,44,1.123648755,7.288777885,18.81751198,21.73266291,2
mid_cap,7367,180,86,48,0.617612907,1.610699295,3.321237537,37.29406842,1
mid_cap,9673,94,53,17,0.06686188,20.81497337,5.899318774,40.94973533,4
mid_cap,17317,173,77,39,0.712557252,2.441560273,0.072922117,23.90470982,1
mid_cap,7595,43,43,24,0.870511996,17.34875299,3.924218114,30.04782589,3
mid_cap,16448,-57,14,42,0.859680276,3.721523445,11.90635838,13.49108742,2
mid_cap,15633,97,25,33,1.812650984,0.071106254,3.062294053,1.718370987,1
mid_cap,5604,22,22,9,2.454833369,7.316253901,5.704637298,20.0252739,3
mid_cap,18645,-76,60,24,1.06456306,2.384067831,7.819438765,32.10021166,4
mid_cap,17097,50,-34,24,0.140318333,36.72725707,-5.17710506,0.915110444,2
mid_cap,10827,114,-17,44,0.228118947,0.443074628,1.384865557,11.16409578,0
mid_cap,10012,107,-41,47,0.979598284,29.85217461,25.64834951,8.941597476,3
mid_cap,19123,87,71,45,0.958309864,16.00141004,38.49321562,26.76675883,2
mid_cap,16002,91,-39,17,0.518603471,42.40194853,1.037630662,6.903962721,3
mid_cap,5963,197,33,17,0.757831916,11.97864152,-2.060291968,20.20686583,1
mid_cap,9241,61,82,39,0.877077657,4.218125557,42.69711847,28.14422696,2
mid_cap,6842,35,-1,23,0.514509569,11.08905367,3.591560066,57.46534259,3
mid_cap,6729,139,-20,33,0.561735198,56.54407305,13.09041389,6.013758133,2
mid_cap,13180,67,-48,35,0.440714779,33.68900528,-1.271295549,4.852050706,2
mid_cap,11783,-52,11,12,0.382674841,9.802932743,7.753957977,2.322848877,4
mid_cap,15139,28,33,19,0.10606122,8.121824522,-5.422178217,55.55451585,3
mid_cap,16035,-55,-13,14,1.905486938,15.56215767,9.236789609,36.39208642,3
mid_cap,15940,-11,-34,45,2.539352525,8.597302048,1.347292171,0.814676822,1
mid_cap,16254,-63,87,30,0.026694532,3.546601356,-10.55335714,67.30785025,2
mid_cap,12206,-81,-14,14,1.375214705,0.669168822,35.89796445,5.152639224,4
mid_cap,16718,-44,24,8,1.129496615,15.14166337,-4.904703593,41.81235473,3
mid_cap,16528,105,45,39,2.713015074,88.95464672,33.26137915,24.57613076,2
mid_cap,15993,212,3,26,1.336013979,46.35306137,38.49825096,42.59376468,6
mid_cap,9537,71,85,27,0.570456819,19.86651224,-3.2556063,25.27969745,2
mid_cap,14057,-84,-27,42,1.343064669,69.741616,0.761391074,1.560425771,2
mid_cap,5435,130,-14,1,1.037181642,69.93663479,3.82490011,4.507835375,5
mid_cap,14374,147,93,11,0.277159133,34.66865229,-10.20707081,98.97495912,3
mid_cap,5727,167,41,28,2.425679347,84.07250075,3.070238261,11.29434207,3
mid_cap,16816,-79,-32,32,0.399026839,9.943258676,37.45935288,17.91162164,2
mid_cap,11780,179,71,33,1.040934159,9.45761051,24.1668258,2.541853555,2
mid_cap,5851,-92,34,28,0.081561686,2.791673716,29.41559361,69.41534036,4
mid_cap,16292,-83,37,37,1.178234572,24.91361991,10.09798535,7.073854004,3
mid_cap,12584,122,89,27,1.367362708,46.64461259,-2.132242268,28.28365719,3
mid_cap,17512,86,99,33,1.036242046,5.445845117,8.085328043,1.830494318,3
mid_cap,11979,-94,89,22,0.589439693,2.541979698,-4.999476896,28.7597903,2
mid_cap,5429,113,-16,10,0.526505429,11.31117611,-3.358066548,15.23562323,1
mid_cap,10325,155,38,49,0.818513004,0.681053457,9.291935933,75.28874973,2
mid_cap,6211,221,9,29,0.495541259,32.01507526,-0.654047991,59.97414319,4
mid_cap,9376,-98,97,35,0.386376563,0.914758974,38.23488055,23.372947,1
mid_cap,8652,142,86,37,1.1639447,31.20143631,-0.014762794,0.550166638,2
mid_cap,12988,79,-7,45,1.110495826,33.44479437,-13.76114922,10.04303862,2
mid_cap,7079,-3,88,4,0.072878387,22.40766723,27.67490747,16.39146486,2
mid_cap,15397,34,58,13,0.7192726,7.289813569,18.13140673,10.23348596,2
mid_cap,15466,169,52,17,0.776374261,68.74832201,-3.92187054,29.86170003,2
mid_cap,17646,163,1,7,0.860688067,19.8875358,-10.1308733,11.05843727,2
mid_cap,7072,165,28,17,0.939902844,31.70171247,8.931843876,42.68671144,4
mid_cap,9166,45,91,19,0.491577927,1.43617157,-2.69536173,18.95053,1
mid_cap,17385,190,32,31,0.97796812,2.853366106,0.267559797,31.68876959,1
mid_cap,6144,-49,95,50,0.608548289,46.02891875,13.19483707,9.938079949,2
mid_cap,8136,4,-30,1,1.323119672,51.50735113,48.17231967,32.29370249,4
mid_cap,14167,-13,56,0,1.004472956,8.846901843,25.49023925,40.55071535,5
mid_cap,18788,-62,38,9,0.679333774,19.99705282,1.014223882,34.90652863,1
mid_cap,8083,234,15,12,0.539616873,56.55151261,-1.825426015,13.8603767,4
mid_cap,19114,188,-3,30,2.229746408,25.02141356,16.94920907,53.05196561,2
mid_cap,14331,-58,42,16,1.438449398,28.15458159,6.364453754,35.26617628,4
mid_cap,18907,24,59,5,0.733070864,4.431669273,27.43010459,3.88918633,3
mid_cap,9810,178,50,35,1.22505805,22.23379739,8.165406091,37.86309097,3
mid_cap,17669,-21,61,17,1.140196747,14.65597982,-3.550152466,41.13415415,3
mid_cap,9398,-36,13,24,0.586922339,21.61868117,24.02054622,27.66109235,3
mid_cap,8840,-82,61,31,2.215563927,2.166582572,10.02780551,22.0791861,1
mid_cap,6238,-90,39,1,1.115214685,46.22691684,33.47999834,20.69571787,4
mid_cap,5734,101,-5,3,1.618479938,44.82998701,21.26828342,54.15497569,3
mid_cap,6769,233,35,23,1.361914122,45.84454115,23.99505748,4.391320911,5
mid_cap,6424,-96,62,50,2.514212963,17.30613578,10.8673752,47.70896401,2
mid_cap,8393,114,83,7,1.808198452,11.79157918,-13.3786353,31.63298837,0
mid_cap,7644,215,-38,32,2.403069534,26.09166347,9.59648098,27.36966054,3
mid_cap,15920,6,3,44,1.278907073,17.21319172,-1.018828311,52.29895584,3
mid_cap,15912,122,21,0,0.672632037,57.06182789,23.76714099,23.78907095,2
mid_cap,15601,36,99,36,0.548692071,21.12210844,0.2941266,4.9309362,2
mid_cap,15775,73,31,34,0.657647106,36.9970755,11.82102537,10.25800505,1
mid_cap,12003,176,-25,33,1.022203066,52.08776187,14.8651979,35.13704717,2
mid_cap,13713,141,77,4,1.232185241,34.02691699,-3.213992875,6.700753433,3
mid_cap,15006,188,-41,3,1.597067173,65.94978608,29.2662446,5.85110237,4
mid_cap,5849,138,24,12,0.992546239,7.207910928,20.97271346,33.65545624,2
mid_cap,11444,235,9,26,0.712541697,1.084866589,-8.976205516,9.928563028,3
mid_cap,15342,-49,-2,33,0.41512787,40.27689545,0.525316006,41.68430807,2
mid_cap,19635,185,3,39,0.928033938,31.24106429,9.705995035,17.56785115,2
mid_cap,9226,117,77,21,2.311806916,59.39212097,5.950715983,6.645257949,4
mid_cap,7597,-21,100,6,1.898445308,18.69260128,28.606864,61.66083667,4
mid_cap,13453,119,18,41,0.064781466,6.058278244,11.31880979,5.022063901,3
mid_cap,12959,150,38,6,0.064505369,41.55477095,9.732047368,11.81925781,2
mid_cap,6842,200,62,21,0.715302218,23.56538286,7.083322316,22.11044426,4
mid_cap,16242,31,-19,22,1.79923468,75.42387228,2.468652933,46.33190606,3
mid_cap,17841,133,55,27,1.861822936,3.684032891,1.597760527,1.042167188,2
mid_cap,8291,-52,-21,35,0.033628252,0.506164888,8.89439292,29.44881328,1
mid_cap,16614,87,12,32,1.05554586,1.817836695,4.419081077,2.936559821,3
mid_cap,16150,48,99,3,0.678223258,15.7729941,20.11515794,3.07804762,2
